Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
-0.8540661447941917,-0.8564275388133509,-0.852881502203541,-0.8544459202888935,-0.8544459202888935,-0.9858345458400302,0.32450155629457733,-0.9253571866419907,0.9638681510519272,0.5712295667642534,-0.8887597271072833,-0.8387182574530013,0.32450155629457733,-0.24218587725836993,2.133832220722937,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-08-29,Down
-0.9306557440433001,-0.9272102775027415,-0.9285550911204987,-0.9255732025167701,-0.9255732025167701,-0.9820301211557119,0.8487271313824795,-0.9790839404052565,1.7748091347278825,1.3040463316458466,-0.9825081962247612,-0.9342504602224734,0.8487271313824795,-0.4977941216901131,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-11-12,Up
-0.9210023585335324,-0.9228006948885185,-0.9247532896124678,-0.9262845862935586,-0.9262845862935586,-1.003311778574896,0.5208481951158144,-1.0179895207165868,1.7748091347278825,1.4120059443292956,-1.017364683008356,-1.0210078158806768,0.5208481951158144,-0.7899178296121205,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-08-30,Down
-0.9736294160091453,-0.9733361677335479,-0.9717971583962682,-0.9722092131106578,-0.9722092131106578,-1.0079779790164356,-0.09777820117027429,-1.2273385957251735,0.8542385007409594,1.5036080399394947,-1.2127123047526034,-1.320376992724948,-0.09777820117027429,-1.4837116359268672,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-11-23,Up
0.16756568686088902,0.18017872458447812,0.17653390401703928,0.1813851517305117,0.1813851517305117,-0.5116214165081091,-0.49154735080628875,-0.25655173462340836,0.3655204398735701,0.9507239628636499,-0.2745256590300805,-0.4286808104510343,-0.49154735080628875,0.6524429782527514,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-08-31,Up
-0.17830216661278728,-0.1741574337712284,-0.17149386130676972,-0.17478716691937593,-0.17478716691937593,-0.2508817026464002,0.2610251086756566,-0.1639194005488124,-0.8832012336588523,-0.6359551932415854,0.04422158472884946,-0.7650948025944996,0.2610251086756566,0.36031927033076183,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-01-24,Up
0.7623706048869785,0.7509143915174791,0.760849973992727,0.7555399640497052,0.7555399640497052,1.568074693796843,-0.6072035901119487,1.0120666069949977,-1.1094353040329465,-1.0939656712925814,1.0067106293001855,0.9845649460413826,-0.6072035901119487,0.7619893687235164,-0.8420251595241336,-0.7140189330987244,1.0570559903960863,1.1147227087956606,2016-09-16,Down
1.0073445573990816,0.997831746272887,1.0194749607519338,1.0084441858827147,1.0084441858827147,0.6177567322512955,-0.38342221545541566,1.0644594551475892,-0.503821776171475,-0.9271189971454328,1.0473993065374587,1.0468790518877311,-0.38342221545541566,0.8715357591942431,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-05-30,Up
-0.22511877303561612,-0.22642918703950218,-0.22422657574858038,-0.2279825817857649,-0.2279825817857649,0.9806221280739539,-0.9603585719917893,0.5678575121736809,-0.8455394292785211,-1.1692102498295307,0.6076285833312646,0.584528418009431,-0.9603585719917893,0.1959996846246336,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-06-28,Down
0.7867857273378371,0.7767104256499362,0.7873882931848621,0.7795693388037465,0.7795693388037465,0.7402129654603495,-0.5098371746964859,0.9921506551689597,-1.1094353040329465,-1.0939656712925814,1.0055139723908353,1.3080303107900317,-0.5098371746964859,0.7437316369783816,-0.8420251595241336,-0.7140189330987244,1.0570559903960863,1.1147227087956606,2016-07-21,Down
