Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
-0.08038277053598235,-0.08265895969329148,-0.07331619651951408,-0.07944578407457628,-0.07944578407457628,-0.16466734381268275,-0.34469082368793885,0.17696758884570069,0.37660005306071886,-0.14522968104409012,0.18601227975257076,0.1663697262816889,-0.34469082368793885,0.23251514811488008,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-08-01,Up
-0.44298021656936487,-0.442984797011949,-0.4438110189133439,-0.4452907953836967,-0.4452907953836967,-0.7826971847262465,-0.29197309600442894,-0.49369050985437357,-0.3590787282588616,0.594130090666803,-0.48745132105719774,-0.580310007589449,-0.29197309600442894,0.7985048322137654,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-05-21,Down
2.6618038224248886,2.708081886373512,2.644714333121694,2.632380564577657,2.632380564577657,2.7392279478605723,-0.250014088256329,1.869767914658496,3.5911358076392657,-1.1986537805613804,1.8498028548607632,1.980195156255671,-0.250014088256329,1.3279790528223991,0.5540214123521563,1.5658487242205095,1.2538792627951358,0.7321851401184607,2022-03-08,Down
-0.9651030282459165,-0.9657388629496458,-0.9637752517676763,-0.9657515035889389,-0.9657515035889389,-0.9627400064925451,0.7414019537917238,-1.3848135636519865,0.5661344144392607,0.8035063092044012,-1.3425321222233415,-1.2575690858386326,0.7414019537917238,-1.8671240025745048,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-02-03,Down
-1.087169729835167,-1.0873326346989192,-1.0860929863656026,-1.0872194335326208,-1.0872194335326208,-1.0198116314875476,2.99804346024402,-1.642331452379363,0.2508708850975639,1.5199655570127446,-2.0520215281069047,-1.6133849959456628,2.99804346024402,-2.597433272379501,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-01-28,Up
-0.09224403150327502,-0.09880895503422686,-0.09554145134085623,-0.10268066079313595,-0.10268066079313595,0.2721478704939706,-0.36593929556037424,0.2269890492459828,0.37660005306071886,-0.007826537628791267,0.22554501665734264,0.1829207893227466,-0.36593929556037424,0.2872883433502638,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-09-21,Down
-0.4611507152127707,-0.4586020102061061,-0.45888807771927365,-0.454067380250961,-0.454067380250961,-0.36653831494176925,-0.2048274645276062,-0.04905530629631316,-0.40621190213167446,-0.8257023912912839,0.0019143242372961211,0.07530600730826016,-0.2048274645276062,0.2872883433502638,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-03-05,Up
0.9657012543752832,0.9639332961555507,0.9647160337799837,0.9530501136348878,0.9530501136348878,0.9197933709666757,-0.36943587953938245,1.0679609573756093,-0.503821776171475,-0.9271189971454328,1.0675959114872362,1.2460064725522109,-0.36943587953938245,0.8532780274490752,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-04-05,Down
2.4219011219019784,2.4261821274793456,2.426895918649553,2.445984144359573,2.445984144359573,1.5080341462236087,-0.425650191201901,1.4518478762475493,1.2866393234931763,-1.2019252839760304,1.4418676891115658,1.504258052094642,-0.425650191201901,1.108886271880905,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-03-15,Up
-1.0862644419242395,-1.086276181671272,-1.0851262746730381,-1.0855749805315094,-1.0855749805315094,-1.02333230073961,2.968456980421642,-1.642331452379363,0.2508708850975639,1.5461375843299445,-2.0520215281069047,-1.6133849959456628,2.968456980421642,-2.597433272379501,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-01-20,Up
