date,exchange_rate_USD_JY,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j
1980-01-01,156.49025825507422,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-02,238.45,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-03,238.35,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-04,234.8,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-07,231.55,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-08,234.75,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-09,234.95,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-10,235.8,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-11,236.05,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-14,236.2,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-15,239.65,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-16,238.15,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-17,239.9,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-18,239.65,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-21,241.0,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-22,239.7,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-23,237.25,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-24,239.35,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-25,239.6,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-28,240.22,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-29,239.35,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-30,239.5,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-01-31,239.33,71.5703741410028,6.25,7.77858176555714,19334.3747442401,47.839
1980-02-01,240.45,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-04,240.29,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-05,240.1,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-06,240.1,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-07,240.09,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-08,241.65,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-11,241.4,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-12,156.49025825507422,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-13,242.1,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-14,243.39,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-15,243.2,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-18,156.49025825507422,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-19,245.36,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-20,246.05,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-21,246.09,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-22,247.45,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-25,248.35,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-26,248.08,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-27,248.45,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-28,248.4,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-02-29,251.65,72.1812165945533,7.25,7.77858176555714,19334.3747442401,47.839
1980-03-03,247.85,72.5884448969204,9.0,7.77858176555714,19334.3747442401,47.839
